10001,1930,375000,2019-12-27
10001,1930,498000,2019-04-03
10001,1963,570000,2020-02-14
10001,1963,390000,2020-02-26
10001,1963,430000,2020-02-24
10001,1963,490000,2019-10-11
10001,1963,1360000,2019-07-18
10001,1963,491500,2019-06-26
10001,1963,390000,2019-11-08
10001,1921,730000,2020-02-28
10001,1900,925000,2019-09-16
10001,1960,115203,2019-05-08
10001,1925,699000,2019-08-23
10001,1925,680000,2020-01-30
10001,1939,857500,2019-11-12
10001,1925,4575000,2019-10-25
10001,1918,1845000,2019-04-15
10001,1905,1512575,2019-06-05
10001,1911,2300000,2019-12-19
10001,2015,6100000,2019-09-10
10001,2015,4795844,2019-08-14
10001,2015,1960000,2019-08-08
10001,2015,3770025,2019-09-09
10001,1910,300000,2019-06-11
10001,1910,265000,2019-08-12
10001,2015,5155000,2020-01-15
10001,2015,6334759,2019-08-05
10001,2015,6850000,2019-09-06
10001,2015,6900000,2020-01-21
10001,2015,5013921,2019-10-18
10001,2015,5165028,2019-08-06
10001,2015,5400000,2019-08-08
10001,2007,1990000,2019-08-07
10001,2007,2275000,2019-10-01
10001,2007,2400000,2019-05-17
10001,2009,1700000,2019-11-04
10001,2009,1035000,2019-07-31
10001,2009,1125000,2019-06-25
10001,2009,2100000,2019-06-20
10001,2014,3800000,2019-06-28
10001,2014,8329281,2019-06-25
10001,2014,4200000,2019-04-19
10001,2014,3307221,2019-06-20
10001,2016,3800000,2019-12-12
10001,2016,3469075,2019-09-25
10001,2016,3063553,2019-09-26
10001,2016,3600000,2019-10-15
10001,2016,3950000,2019-09-27
10001,2016,4050000,2019-10-02
10001,2016,3100000,2019-10-11
10001,2016,3809780,2019-09-26
10001,1925,976500,2019-07-24
10001,1925,789144,2019-06-18
10001,1925,997500,2019-09-11
10001,1925,850000,2019-10-02
10001,1925,1075000,2019-11-19
10001,1925,1515201,2019-11-22
10001,1922,1830000,2019-11-14
10001,1922,2140000,2019-05-09
10001,2015,4870000,2019-05-31
10001,1922,1775000,2019-08-12
10001,1909,1760000,2019-05-22
10001,1909,1275000,2019-04-24
10001,1924,2475000,2019-07-25
10001,1924,2425000,2019-10-07
10001,1906,1875000,2019-10-25
10001,2015,13000000,2020-02-19
10001,2015,8480750,2019-12-13
10001,2015,8178839,2019-12-23
10001,2015,8933362,2019-12-23
10001,2015,13005249,2019-10-18
10001,2015,9478399,2020-01-03
10001,2015,7503750,2019-12-12
10001,2015,13241499,2019-12-12
10001,2015,8379750,2019-12-10
10001,1927,2385000,2019-09-10
10001,1930,655000,2019-09-06
10001,1930,495000,2019-06-12
10001,1930,450000,2019-06-13
10001,1930,690000,2019-06-27
10001,1930,590000,2019-12-17
10001,1930,485000,2019-06-17
10001,1930,430000,2019-10-25
10001,1928,685000,2019-04-22
10001,1928,672000,2019-04-10
10001,1928,585000,2020-03-11
10001,1928,1707500,2020-01-24
10001,2006,1300000,2020-01-09
10001,2006,1900000,2019-12-19
10001,1927,2200000,2019-09-05
10001,1927,1850000,2019-04-23
10001,1927,2050000,2019-07-29
10001,1927,1650000,2019-05-22
10001,1927,2065641,2019-11-20
10001,1929,2525000,2019-08-14
10001,1929,2103888,2020-02-04
10001,1910,1454061,2019-04-26
10001,1910,1425548,2019-12-11
10001,1910,1425548,2020-01-16
10001,1910,3175000,2019-10-23
10001,2016,2300000,2020-03-27
10001,2016,2403070,2020-03-27
10001,2016,2240000,2019-05-31
10001,2016,2425000,2019-05-23
10001,2016,2425000,2019-11-18
10001,2016,2720000,2019-08-15
10001,2016,2845000,2019-04-12
10001,2016,6405206,2019-09-04
10001,2016,5900000,2019-10-10
10001,2015,7522750,2019-10-25
10001,2015,7210914,2019-08-27
10001,2015,8712041,2019-09-10
10001,2015,10600000,2019-12-20
10001,2015,5033750,2019-09-19
10001,2015,5699250,2019-11-26
10001,2015,8694039,2019-09-10
10001,2015,5004249,2019-10-23
10001,2015,5783319,2019-08-20
10001,2015,3518213,2019-09-09
10001,2015,8676037,2019-09-10
10001,2015,5093750,2019-08-28
10001,2015,3547260,2019-08-12
10001,2015,8658036,2019-09-10
10001,2015,8640034,2019-09-10
10001,2015,4947949,2019-07-02
10001,2015,3341564,2019-08-27
10001,2015,8622032,2019-09-10
10001,2015,5034250,2019-07-26
10001,2015,8604031,2019-09-10
10001,2015,5000000,2019-08-21
10001,2015,8546868,2019-11-04
10001,2015,5084818,2019-06-26
10001,2015,8910290,2019-06-21
10001,2015,4974250,2019-08-13
10001,2015,9570709,2019-06-20
10001,2015,5518750,2019-07-15
10001,2015,9652169,2019-06-13
10001,2015,4934250,2019-07-08
10001,2015,5600034,2019-07-09
10001,2015,3379249,2019-05-20
10001,2015,9353750,2019-06-25
10001,2015,5044088,2019-09-05
10001,2015,7599250,2019-06-10
10001,2015,5649750,2019-08-21
10001,2015,4989584,2019-08-08
10001,2015,7979750,2019-12-03
10001,2015,7107044,2019-07-25
10001,2015,5024723,2019-05-16
10001,2015,4879750,2019-06-17
10001,2015,7986104,2019-11-25
10001,2015,6955000,2019-05-17
10001,2015,4761650,2019-05-16
10001,2015,7939250,2020-01-07
10001,2015,7065314,2019-05-08
10001,2015,4983493,2019-07-30
10001,2015,4926989,2019-04-30
10002,2015,1527302,2019-07-08
10002,2015,1266630,2019-04-04
10002,2015,1487590,2019-05-31
10002,2015,1485554,2019-09-03
10002,2015,1215718,2019-04-08
10002,2015,1149531,2019-08-05
10002,2015,1431791,2019-04-18
10002,2015,1519000,2019-06-20
10002,2015,1517000,2019-06-20
10002,2015,1241174,2019-05-09
10002,2015,1231715,2019-04-24
10002,2015,1271721,2019-04-23
10002,2015,1293094,2019-04-30
10002,2015,1416313,2019-06-27
10002,2015,1414380,2019-06-19
10002,2015,1396966,2019-05-16
10002,2015,1366419,2019-05-16
10002,2015,1416313,2019-05-23
10002,2015,1414380,2019-05-10
10002,2015,2519355,2019-07-24
10002,2015,1321595,2019-05-03
10002,2015,1327240,2019-09-25
10002,2015,1543594,2020-02-04
10002,2015,1561923,2019-09-03
10002,2015,1416313,2019-04-22
10002,2015,1431001,2019-06-07
10002,2015,2490057,2019-09-17
10002,2015,1354040,2019-05-22
10002,2015,1592470,2019-12-23
10002,2015,2442709,2019-05-08
10002,2015,1428889,2019-06-13
10002,2015,1426954,2019-06-14
10002,2015,2511339,2019-06-27
10002,2015,1281904,2019-07-10
10002,2015,1277709,2019-07-09
10002,2015,1306037,2019-04-30
10002,2015,1342999,2019-05-23
10002,2015,1524961,2019-05-01
10002,2015,2589694,2019-05-21
10002,2015,1478463,2019-05-15
10002,2015,1426954,2019-06-11
10002,2015,2511339,2019-06-26
10002,2015,1285854,2019-10-10
10002,2015,1340362,2019-05-31
10002,2013,7600000,2019-05-28
10002,2005,1100000,2020-03-18
10002,2005,1690000,2019-04-15
10002,2017,1500000,2019-10-25
10002,2017,3455000,2020-03-26
10002,2015,1304102,2020-02-11
10002,2015,2279484,2020-01-30
10002,2015,1530714,2019-05-02
10002,2015,1526284,2019-05-28
10002,2015,1592000,2019-06-20
10002,2015,1589000,2019-06-20
10002,2015,2529260,2019-06-28
10002,2015,1274115,2019-05-17
10002,2015,1278952,2019-06-04
10002,2015,1374719,2019-06-26
10002,2015,1534939,2019-05-07
10002,2015,2508895,2019-05-28
10002,2015,1539521,2019-08-01
10002,2015,1457909,2019-06-03
10002,2015,2557771,2019-06-03
10002,2015,1285723,2019-06-11
10002,2015,1335871,2019-06-12
10002,2015,2202586,2019-09-25
10002,2015,2497717,2019-09-17
10002,2015,1612835,2019-06-21
10002,2015,1409185,2019-06-17
10002,2017,1620000,2019-06-28
10002,2017,1272000,2019-10-25
10002,2017,2045570,2019-08-15
10002,2017,1117000,2020-03-19
10002,2017,2329701,2020-02-13
10002,2017,1314000,2019-05-16
10002,2017,1380000,2020-03-24
10002,2017,1243267,2019-05-30
10002,2017,950000,2019-08-19
10002,2017,1468000,2019-05-14
10002,2015,1535927,2019-06-27
10002,2015,1438562,2019-05-16
10002,2015,2533589,2019-05-20
10002,2015,2353817,2020-02-26
10002,2015,1317543,2019-05-15
10002,2015,1200745,2019-06-27
10002,2015,1317543,2019-06-17
10002,2015,1335871,2019-06-12
10002,2015,2383285,2019-10-10
10002,2015,1519156,2019-07-09
10002,2017,1478000,2019-05-14
10002,2017,1330000,2020-02-03
10002,2017,1180000,2019-05-07
10002,2017,1265630,2020-01-30
10002,2017,2375000,2020-03-04
10002,2017,1767500,2019-08-28
10002,2017,1425000,2020-03-31
10002,2017,1217827,2020-01-31
10002,2017,1995000,2019-06-14
10002,2017,2420000,2019-06-03
10002,1900,875000,2019-09-23
10002,1900,875000,2019-07-24
10002,2015,1294725,2019-06-13
10002,2015,2533634,2019-07-25
10002,2015,1503502,2019-06-19
10002,2015,2685460,2019-05-31
10002,2015,2464907,2019-06-25
10002,2015,1482499,2019-09-27
10002,2015,1512028,2019-05-22
10002,2015,1379734,2019-05-30
10002,2015,3480682,2019-08-12
10002,2015,1361256,2019-06-20
10002,1900,700000,2020-01-16
10002,2016,5650000,2019-04-22
10002,2016,6520000,2019-06-27
10002,2016,1665000,2019-05-24
10002,2016,2925000,2019-06-03
10002,2016,3955000,2020-02-04
10002,2016,2695000,2019-05-13
10002,2016,2817500,2019-06-21
10002,2016,3195000,2019-11-19
10002,1900,1925000,2019-11-22
10002,2014,1934675,2019-04-08
10002,2014,975000,2019-05-31
10002,2008,1150000,2019-10-28
10002,2005,1050000,2019-07-12
10002,2017,2609266,2019-04-25
10002,2017,2560000,2019-04-11
10002,2017,1301000,2019-04-26
10002,2017,1555062,2019-04-12
10002,2017,1184500,2019-06-12
10002,2017,2160000,2019-04-05
10002,2017,1300000,2020-02-28
10002,2017,1150000,2019-04-12
10002,2017,1215000,2019-12-30
10002,2017,1221900,2019-04-16
10002,2017,2537500,2019-09-23
10002,1925,4342238,2019-08-01
10002,1925,3801073,2019-08-02
10002,1925,3895000,2019-08-05
10002,1925,4250000,2019-07-31
10002,1925,2213000,2019-06-27
10002,1925,2380614,2019-06-12
10002,1925,1425000,2019-06-19
10002,1925,1395000,2019-06-21
10002,1925,1080000,2020-03-02
10002,1925,2545831,2019-06-14
10002,1925,2275000,2019-06-27
10002,1925,1395000,2019-06-10
10002,1925,1345000,2019-07-30
10002,1925,1714025,2019-06-12
10002,1925,1145000,2019-06-12
10002,1925,1065000,2019-06-07
10002,1925,2095000,2019-08-08
10002,1925,1345000,2019-06-10
10002,1925,1265000,2019-06-25
10002,1925,2270000,2019-06-28
10002,1925,1550000,2019-05-02
10002,1925,1115000,2019-05-01
10002,1925,1020000,2020-01-10
10002,1925,2120000,2019-05-06
10002,1925,1016159,2019-05-13
10002,1925,1016159,2019-06-05
10002,1925,2100000,2019-05-07
10002,1925,1425000,2019-05-09
10002,1925,2425000,2019-05-02
10002,2004,1350000,2019-12-19
10002,2004,3172500,2019-06-27
10002,2004,3172500,2019-06-27
10002,2004,1290000,2019-07-31
10002,2004,1350000,2019-12-19
10002,2015,2250000,2019-06-27
10002,2015,2200000,2019-11-06
10002,2015,2250000,2019-04-26
10002,1940,930000,2019-08-16
10002,1901,850000,2019-09-26
10002,2007,1065000,2020-02-14
10002,2007,828750,2019-11-12
10002,2007,836250,2019-11-12
10002,1912,2375000,2019-11-08
10002,2010,650000,2019-10-30
10002,2015,12751575,2019-12-27
10002,2015,2753275,2019-12-27
10002,2015,4909929,2019-11-21
10002,2015,1749354,2019-11-26
10002,2015,1763125,2019-12-03
10002,2015,1629709,2019-11-26
10002,2015,1627662,2019-10-23
10002,2015,1615484,2019-12-05
10002,2015,1750299,2019-09-10
10002,2015,1633200,2019-09-27
10002,2015,1607204,2019-12-02
10002,2015,1887763,2020-02-28
10002,2015,1527221,2020-01-13
10002,2015,1716448,2019-08-30
10002,2015,4057870,2019-06-25
10002,2015,2629537,2019-08-30
10002,2015,1738080,2019-08-12
10002,2015,1671894,2019-08-15
10002,2015,2855100,2019-10-02
10002,2015,1701861,2019-08-15
10002,2015,6254030,2019-10-24
10002,2015,1700405,2019-07-25
10002,2015,2610869,2019-08-30
10002,2015,1681058,2019-11-18
10002,2015,1684113,2019-10-18
10002,2015,1628161,2019-08-06
10002,2015,1658656,2019-07-16
10002,2015,1546649,2019-08-19
10002,2015,2589251,2019-08-30
10002,2015,1729934,2019-07-12
10002,2015,2614656,2019-10-28
10002,2015,2546010,2019-08-08
10002,2015,4009745,2019-10-31
10002,2015,2827822,2019-08-12
10002,2015,1534328,2020-01-29
10002,2015,1705812,2019-08-13
10002,2015,2507104,2019-12-18
10002,2015,2363774,2019-08-08
10002,2015,1490645,2019-08-16
10002,2015,1441465,2019-08-12
10002,2015,2766512,2019-08-07
10002,2015,1433542,2019-08-09
10002,2015,2492116,2019-11-15
10002,2015,2490812,2019-08-02
10002,2015,1528770,2019-08-30
10002,2015,1433623,2019-11-19
10002,2015,1448173,2019-10-03
10002,2015,2636126,2019-09-18
10002,2015,2804188,2019-06-27
10002,2015,1668798,2019-06-28
10002,2015,2492116,2019-12-26
10002,2015,2492054,2019-08-14
10002,2015,1497863,2019-07-31
10002,2015,1419368,2019-11-12
10002,2015,1360208,2019-07-31
10002,2015,2763931,2019-10-04
10002,2015,1531375,2019-07-19
10002,2015,1433542,2019-06-26
10002,2015,2532682,2019-11-25
10002,2015,2490356,2019-12-10
10002,2015,1487529,2019-06-28
10002,2015,1419368,2019-10-29
10002,2015,1360208,2019-08-09
10002,2015,1526590,2019-07-10
10002,2015,2565511,2019-10-07
10002,2015,2520573,2019-09-13
10002,2015,1449915,2019-06-20
10002,2015,1455049,2019-09-04
10002,2015,1343763,2019-10-07
10002,2015,1463514,2019-07-08
10002,2015,3822438,2019-06-26
10002,2015,2661278,2019-07-10
10002,2015,1674206,2019-07-18
10002,2015,2615811,2019-10-07
10002,2015,2549625,2019-08-30
10002,2015,1441429,2020-02-12
10002,2015,1563348,2019-06-18
10002,2015,2615811,2019-10-17
10002,2015,2488530,2019-09-16
10002,2015,1431829,2020-02-06
10002,2015,1336025,2019-07-22
10002,2015,1633200,2019-07-19
10002,2015,2657235,2019-10-04
10002,2015,3603229,2019-11-27
10002,2015,2504497,2019-09-24
10002,2015,2570666,2019-10-28
10002,2015,2468674,2019-12-12
10002,2015,1408511,2019-06-06
10002,2015,1606811,2019-08-16
10002,2015,2580173,2019-11-20
10002,2015,2431183,2019-07-03
10002,2015,1429550,2019-07-22
10002,2015,1629013,2019-06-25
10002,2015,2631085,2019-10-08
10002,2015,2559020,2019-06-14
10002,2015,1413691,2020-02-06
10002,2015,1369830,2019-08-28
10002,2015,1468203,2019-05-31
10002,2015,3932094,2019-05-10
10002,2015,1323611,2019-07-30
10002,2015,1366923,2019-08-02
10002,2015,2545625,2019-04-25
10002,2015,1429550,2019-06-19
10002,2015,1318613,2019-06-24
10002,2015,1394930,2019-07-01
10002,2015,3645059,2019-06-21
10002,2015,2321742,2019-06-28
10002,2015,1613957,2019-06-05
10002,2015,1389514,2019-07-02
10002,2015,2575081,2019-11-27
10002,2015,1383729,2019-05-13
10002,2015,1345952,2019-08-15
10002,2015,1361293,2019-06-25
10002,2015,1405842,2019-06-25
10002,2015,2568972,2019-12-20
10002,2015,1378638,2019-05-30
10002,2015,1356342,2019-06-26
10002,2015,1397871,2019-09-04
10002,2015,2223785,2019-08-19
10002,2015,1381082,2019-06-26
10002,2015,2641268,2019-10-03
10002,2015,1407149,2019-08-09
10002,2015,1395980,2019-08-12
10002,2015,1364430,2019-11-26
10002,2015,1364430,2019-11-26
10002,2015,1597561,2019-07-01
10002,2015,1418328,2019-05-22
10002,2015,1368455,2019-06-28
10002,2015,1365782,2019-08-14
10002,2015,1360565,2019-04-22
10002,2015,2551418,2019-07-24
10002,2015,3754000,2019-06-20
10002,2015,1554341,2020-01-31
10002,2015,1613957,2019-06-05
10002,2005,1062500,2019-07-19
10002,2005,950000,2019-07-18
10002,2015,1150296,2019-04-24
10002,2015,1663748,2019-06-07
10002,1920,765000,2019-04-25
10002,1920,585000,2020-01-14
10002,1920,399729,2020-03-05
10002,1910,710000,2019-09-17
10002,1910,650000,2019-04-29
10002,1920,415000,2019-08-28
10002,1920,485000,2019-04-15
10002,1920,400000,2019-04-03
10002,1910,410000,2020-01-30
10002,2012,809509,2019-05-22
10002,2007,680000,2019-05-07
10002,1910,450500,2020-01-09
10002,1920,736000,2019-06-24
10002,1920,600000,2020-02-03
10002,1900,495000,2019-08-26
10002,1900,530000,2019-12-19
10002,1900,510000,2019-09-11
10002,1900,800000,2020-01-22
10002,1900,521000,2019-10-23
10002,1900,425000,2019-11-25
10002,1955,995000,2019-12-05
10002,1955,810000,2019-05-07
10002,1955,1800000,2020-01-28
10002,1955,620000,2020-02-11
10002,1955,890000,2019-12-16
10002,1955,880000,2019-10-31
10002,1955,630000,2019-04-24
10002,1955,725000,2019-07-11
10002,1955,1725000,2019-09-23
10002,1955,1150000,2019-10-23
10002,1955,1800000,2020-01-28
10002,1955,1725000,2019-09-23
10002,1955,880000,2019-06-13
10002,1955,1783000,2020-01-08
10002,1955,1710000,2019-07-25
10002,1955,665000,2019-04-29
10002,1955,652500,2019-08-29
10002,1955,570000,2019-10-30
10002,1960,975000,2020-01-03
10002,1960,990000,2019-07-11
10002,1960,488800,2020-02-11
10002,1960,999999,2019-04-03
10002,1960,499999,2019-12-17
10002,1960,1613000,2019-06-18
10002,1960,730000,2019-11-25
10002,1960,720000,2019-10-24
10002,1960,200000,2019-05-21
10002,1960,1650000,2019-09-24
10002,1960,775000,2019-12-04
10002,1960,800000,2019-08-15
10002,1960,825000,2019-11-08
10002,1960,710000,2019-09-04
10002,1960,1650000,2019-09-24
10002,1960,799000,2020-01-21
10002,1960,1613000,2019-06-18
10002,1960,680000,2019-11-21
10002,1960,1150000,2019-04-25
10002,1960,720000,2019-11-12
10002,1960,1086000,2019-07-29
10002,1960,687500,2020-03-17
10002,1960,793000,2019-12-19
10002,1960,735000,2019-09-25
10002,1960,760000,2019-11-04
10002,1960,775000,2019-12-04
10002,1960,1180000,2019-05-17
10002,1960,975000,2019-09-10
10002,1960,1045000,2019-06-26
10002,1960,999000,2020-03-06
10002,1960,785000,2019-06-27
10002,1960,2060000,2019-06-26
10002,1960,492000,2019-09-12
10002,1960,1360000,2019-07-23
10002,1960,480000,2019-08-19
10002,1960,1900000,2019-06-24
10002,1960,1220000,2019-08-08
10002,1960,775000,2020-02-12
10002,1960,775000,2019-07-25
10002,1960,775000,2019-04-25
10002,1960,1100000,2019-09-24
10002,1960,450000,2019-06-27
10002,1960,950000,2020-03-02
10002,1960,640000,2019-10-15
10002,1960,1325000,2020-01-28
10002,1960,965000,2019-08-23
10002,1955,458000,2019-10-18
10002,1955,625000,2019-09-23
10002,1955,500000,2019-04-08
10002,1955,465000,2019-06-24
10002,1955,1325000,2020-03-31
10002,1955,775000,2019-07-09
10002,1955,720000,2019-12-17
10002,1955,845000,2019-04-08
10002,1955,610000,2019-11-13
10002,1955,1230000,2019-09-09
10002,1955,461000,2019-08-13
10002,1955,590000,2019-10-23
10002,1955,591500,2019-04-02
10002,1955,560000,2019-05-21
10002,1955,755000,2019-06-27
10002,1955,740000,2019-08-13
10002,1955,590000,2019-07-11
10002,1955,573000,2019-11-01
10002,1955,660000,2020-01-28
10002,1929,670000,2019-10-02
10002,1929,780500,2019-11-19
10002,1929,845000,2019-07-15
10002,1929,810000,2019-06-12
10002,1929,670000,2019-05-31
10002,1929,849000,2019-10-08
10002,1929,795000,2019-05-28
10002,1929,655000,2019-09-26
10002,1949,600000,2020-03-17
10002,1949,790000,2019-12-05
10002,1949,630000,2019-06-18
10002,1949,765000,2019-05-08
10002,1949,740000,2019-05-03
10002,1949,615000,2019-09-25
10002,1949,1175000,2019-06-28
10002,1949,580000,2019-07-30
10002,1949,900000,2019-08-08
10002,1949,512500,2020-02-25
10002,1949,550000,2019-08-14
10002,1949,599000,2019-09-27
10002,1949,820000,2019-12-26
10002,1949,775000,2019-08-05
10002,1949,760000,2019-07-15
10002,1949,940000,2020-03-03
10002,1949,640000,2019-04-25
10002,1949,540000,2019-12-26
10002,2012,985861,2020-02-28
10002,2012,945000,2020-03-24
10002,2015,2804000,2019-06-20
10002,2015,2315428,2019-04-01
10002,2015,2040500,2019-05-28
10002,2015,1186282,2019-12-19
10002,2015,1246062,2019-04-29
10002,2015,2061883,2019-08-02
10002,2015,1186282,2019-06-06
10002,2015,1189732,2019-05-23
10002,2015,2315428,2019-04-18
10002,2015,2061386,2019-08-28
10002,2015,1165896,2019-05-13
10002,2015,1221421,2019-04-24
10002,2015,1395134,2019-04-08
10002,2015,1162769,2019-10-23
10002,2015,1192513,2019-09-06
10002,2015,1196576,2019-04-03
10002,2015,1225686,2019-12-10
10002,2015,1215107,2019-05-29
10002,2015,1307973,2019-04-05
10002,2015,1381846,2019-06-27
10002,2015,1150296,2019-06-14
10002,2015,2306258,2019-04-15
10003,1930,822500,2019-07-10
10003,1930,532500,2019-05-03
10003,1960,1890900,2019-10-04
10003,1960,2800000,2019-10-15
10003,1927,842500,2019-06-26
10003,1927,3200000,2019-09-19
10003,1930,1300000,2019-06-03
10003,1930,595000,2019-12-10
10003,1930,351000,2020-03-20
10003,1930,565000,2019-06-20
10003,1952,630000,2019-12-12
10003,1952,405000,2020-02-20
10003,1952,425000,2019-05-07
10003,1952,520000,2019-04-26
10003,1952,555000,2019-04-30
10003,1952,555000,2019-06-12
10003,1952,870000,2019-08-22
10003,1952,405000,2020-01-30
10003,1900,2802000,2020-01-24
10003,1900,2802000,2020-01-24
10003,1900,3699000,2019-07-15
10003,1895,2800000,2020-01-07
10003,1895,4900000,2020-02-03
10003,1895,2850000,2019-12-13
10003,1900,2700000,2019-05-22
10003,1900,800000,2019-10-25
10003,1900,815000,2019-10-02
10003,1900,960000,2019-11-15
10003,1900,775000,2019-05-22
10003,1930,590000,2019-09-10
10003,1930,920000,2019-12-17
10003,1930,1490000,2019-09-11
10003,1930,1800000,2019-08-30
10003,1903,3800000,2020-02-14
10003,1908,3250920,2020-02-26
10003,1929,2985000,2019-08-29
10003,1910,729540,2019-10-21
10003,2016,6708000,2019-06-03
10003,2016,6275000,2019-06-27
10003,2016,5900000,2019-06-28
10003,2016,16842943,2019-10-11
10003,1913,2915000,2019-08-28
10003,1913,2475000,2019-12-04
10003,1950,999000,2019-11-21
10003,1962,740000,2019-06-12
10003,1962,1490000,2020-03-31
10003,1962,1151000,2019-06-13
10003,1962,625000,2019-06-18
10003,1962,883000,2019-10-22
10003,1962,535000,2019-11-19
10003,1962,620000,2019-05-23
10003,1920,1750000,2020-01-24
10003,1963,920000,2019-07-09
10003,1963,1565000,2019-09-06
10003,1963,775000,2019-12-17
10003,1963,807500,2020-02-04
10003,1963,1625000,2019-05-13
10003,1963,590000,2020-02-25
10003,1963,830000,2019-10-10
10003,1963,1565000,2019-09-06
10003,1963,650000,2019-12-12
10003,1959,550000,2019-12-17
10003,1959,820000,2019-12-16
10003,1959,599000,2019-05-20
10003,1959,620000,2020-03-19
10003,1959,778000,2019-06-06
10003,1959,585000,2019-06-04
10003,1959,500000,2019-10-11
10003,1959,1450000,2019-07-23
10003,1959,700000,2019-08-28
10003,1959,795000,2019-11-01
10003,1965,649000,2019-10-01
10003,1965,795000,2019-08-09
10003,1965,700000,2019-05-24
10003,1965,800000,2019-09-06
10003,1965,1140000,2019-04-15
10003,1965,525000,2020-01-16
10003,1965,2595000,2020-02-10
10003,1965,2595000,2020-02-10
10003,1965,1060000,2019-05-06
10003,1965,770000,2019-11-21
10003,1965,1575000,2019-09-12
10003,1965,550000,2019-04-26
10003,1965,700000,2020-02-07
10003,2007,3350000,2019-04-17
10003,2007,3800000,2019-06-12
10003,1900,11008630,2019-06-06
10003,1900,2520000,2019-05-02
10003,2007,2400000,2019-05-28
10003,2007,2125000,2019-12-03
10003,1900,1300000,2019-11-18
10003,1905,4225000,2019-06-04
10003,1910,3350000,2019-06-26
10003,1925,1675000,2019-06-26
10003,1910,1410000,2020-02-27
10003,1910,782500,2019-05-13
10003,1910,1965000,2020-03-04
10003,1910,2211413,2019-07-18
10003,1900,1325000,2019-09-12
10003,1907,4600000,2019-04-30
10003,1907,1800000,2019-12-02
10003,1900,2600233,2019-05-15
10003,1965,710000,2019-10-07
10003,1965,850000,2019-11-14
10003,1965,799000,2019-07-15
10003,1965,975000,2019-05-07
10003,1965,835000,2019-04-03
10003,1965,2595000,2020-02-10
10003,1965,790000,2019-12-10
10003,1965,2375000,2019-12-13
10003,1910,750000,2019-09-16
10003,1900,725000,2020-02-13
10003,1900,3180000,2019-08-12
10003,1900,654000,2020-02-27
10003,1900,141420,2019-05-07
10003,1900,1110000,2019-08-15
10003,1900,1400000,2019-05-07
10003,1963,795000,2019-09-18
10003,1963,750000,2019-10-02
10003,1963,1326000,2019-09-24
10003,1963,747000,2019-10-26
10003,1963,575000,2019-07-31
10003,1963,480000,2019-08-07
10003,1963,1475000,2019-06-19
