10003,760000
10003,3703000
10003,865000
10003,1100000
10003,1395000
10003,1175000
10003,760000
10003,1575000
10003,1900000
10003,3900000
10003,1585000
10003,1225000
10003,1475000
10003,480000
10003,575000
10003,747000
10003,1326000
10003,750000
10003,795000
10003,1400000
10003,1110000
10003,141420
10003,654000
10003,3180000
10003,725000
10003,750000
10003,1410000
10003,782500
10003,729540
10003,2985000
10003,3250920
10003,3800000
10003,1800000
10003,1490000
10003,920000
10003,590000
10003,532500
10003,822500
10003,635000
10003,550000
10003,1712500
10003,680000
10003,550000
10003,860000
10003,1040000
10003,599000
10003,731000
10003,1100000
10003,675000
10003,5250000
10003,630000
10003,1020000
10003,1100000
10003,470000
10003,1225000
10003,837300
10003,525000
10003,1700000
10003,560000
10003,2500000
10003,1200000
10003,1725000
10003,1995000
10003,1100000
10003,2750000
10003,2650000
10003,665000
10003,870000
10003,653500
10003,660000
10003,1360000
10003,670000
10003,845000
10003,1300000
10003,863500
10003,499500
10003,470000
10003,820000
10003,2700000
10003,1850000
10003,1290000
10003,855000
10003,1150000
10003,849000
10003,917443
10003,2050000
10003,820000
10003,1950000
10003,1890900
10003,999000
10003,1255000
10003,1625000
10003,2300000
10003,1066300
10003,1720000
10003,900000
10003,1640000
10003,1025000
10003,1500000
10003,1898000
10003,1970000
10003,1485000
10003,2333000
10003,2250000
10003,940000
10003,2800000
10003,842500
10003,3200000
10003,1300000
10003,595000
10003,351000
10003,565000
10003,630000
10003,405000
10003,425000
10003,520000
10003,555000
10003,555000
10003,870000
10003,405000
10003,2802000
10003,2802000
10003,3699000
10003,2800000
10003,4900000
10003,2850000
10003,2700000
10003,800000
10003,815000
10003,960000
10003,775000
10003,1522284
10003,2265606
10003,1680113
10003,2724638
10003,1545000
10003,1643456
10003,1620000
10003,1626654
10003,1619018
10003,1540000
10003,1664839
10003,6338606
10003,4197960
10003,4800000
10003,5655000
10003,5530000
10003,5325000
10003,5800000
10003,2080000
10003,2055000
10003,1308451
10003,3250000
10003,2015000
10003,3192214
10003,2061956
10003,1980000
10003,2331079
10003,1687500
10003,1680000
10003,1935000
10003,1225000
10003,1900000
10003,655000
10003,531000
10003,1850000
10003,1240000
10003,1175000
10003,1200000
10003,720000
10003,2395000
10003,1295000
10003,2550000
10003,995000
10003,1100000
10003,1075000
10003,1019568
10003,960000
10003,1650000
10003,480000
10003,987500
10003,514216
10003,785000
10003,1150000
10003,764000
10003,448000
10003,2080000
10003,690000
10003,580000
10003,935000
10003,685000
10003,825000
10003,695000
10003,899000
10003,950000
10003,1700000
10003,880000
10003,1100000
10003,850000
10003,865513
10003,805000
10003,1450000
10003,311500
10003,892307
10003,810000
10003,665000
10003,780000
10003,975000
10003,810000
10003,802000
10003,895000
10003,829500
10003,780000
10003,820000
10003,835000
10003,382000
10003,1375000
10003,517000
10003,555000
10003,550000
10003,725000
10003,920000
10003,520000
10003,2350000
10003,595000
10003,547500
10003,1200000
10003,627000
10003,757000
10003,472000
10003,720000
10003,475000
10003,1675000
10003,2975000
10003,592500
10003,625000
10003,895000
10003,650000
10003,2600000
10003,645000
10003,2988000
10003,2988000
10003,715000
10003,2988000
10003,495000
10003,1500000
10003,955000
10003,2650000
10003,812000
10003,775000
10003,1900000
10003,1295000
10003,2675000
10003,2915000
10003,2475000
10003,999000
10003,740000
10003,1490000
10003,1151000
10003,625000
10003,883000
10003,535000
10003,620000
10003,1750000
10003,920000
10003,1565000
10003,775000
10003,807500
10003,1625000
10003,590000
10003,830000
10003,1565000
10003,650000
10003,550000
10003,820000
10003,599000
10003,620000
10003,778000
10003,585000
10003,500000
10003,1450000
10003,700000
10003,795000
10003,922000
10003,775000
10003,540000
10003,710000
10003,450264
10003,395000
10003,365000
10003,675000
10003,350000
10003,335000
10003,840000
10003,950000
10003,690000
10003,1600000
10003,999000
10003,1600000
10003,2100000
10003,784500
10003,2400000
10003,2125000
10003,3350000
10003,3800000
10003,11008630
10003,2520000
10003,1300000
10003,4225000
10003,3350000
10003,1965000
10003,2211413
10003,1325000
10003,4600000
10003,1800000
10003,2600233
10003,710000
10003,850000
10003,799000
10003,975000
10003,835000
10003,2595000
10003,790000
10003,2375000
10003,855000
10003,815000
10003,649000
10003,795000
10003,700000
10003,800000
10003,1140000
10003,525000
10003,2595000
10003,2595000
10003,1060000
10003,770000
10003,1575000
10003,550000
10003,700000
10003,1675000
10003,15750000
10003,14000000
10003,7650000
10003,7350000
10003,330000
10003,450000
10003,999999
10003,766000
10003,999000
10003,429900
10003,780000
10004,3635000
10004,4100000
10004,3050000
10004,2999000
10004,2150000
10004,2605000
10004,2600000
10004,2400000
10004,1950000
10004,1225000
10004,1785000
10004,3950000
10004,2250000
10004,1168000
10004,1830000
10004,3785000
10004,2550000
10004,4999999
10004,2748000
10004,5500000
10004,3600000
10004,2985000
10004,450000
10004,1650000
10004,1650000
10004,2185000
10004,2660000
10004,3425000
10004,960210
10004,649000
10004,500000
10004,605000
10004,690000
10004,635000
10004,815000
10004,1150000
10004,607000
10004,475000
10004,767500
10004,1825000
10004,630000
10004,2700000
10004,4045000
10004,2213000
10004,2925000
10004,1569500
10004,699000
10004,506321
10004,942500
10004,1390000
10004,780000
10004,937500
10004,150000
10004,1050000
10004,2087413
10004,1470000
10004,3225000
10005,1188000
10005,1110000
10005,664050
10005,1758170
10005,925000
10005,1375000
10005,1990000
10005,4250000
10005,1565000
10005,1225000
10005,1895000
10005,1275000
10005,935000
10005,1995000
10005,905000
10005,760000
10005,675000
10005,1300000
10005,1060000
10005,940000
10005,1240000
10005,497000
10005,815000
10005,1635000
10005,1105000
10005,1105000
10005,1350000
10005,2275000
10005,1145000
10005,1715000
10005,1700000
10005,935000
10005,1060000
10005,1715000
10005,919500
10005,1100000
10005,999000
10005,1685000
10005,998888
10005,1675000
10005,1595000
10005,1675000
10005,870000
10005,950000
10005,1575000
10005,950000
10005,1500000
10005,900000
10005,1720000
10005,1385000
10005,2385000
10005,2250000
10005,1050000
10005,850000
10005,880000
10005,975000
10005,1525000
10005,973806
10005,977000
10005,1985000
10005,1975000
10005,2670000
10005,1275000
10005,1781938
10005,695000
10005,1300000
10005,618000
10005,2000000
10005,735000
10005,2155000
10005,875000
10005,2230000
10005,848000
10005,2100000
10005,860000
10005,760000
10005,870000
10005,2760000
10005,1200000
10005,1355000
10005,1040000
10005,1150000
10005,825000
10005,800000
10005,930000
10005,800000
10005,1050000
10005,1050000
10005,747000
10005,935000
10005,1095000
10005,1300000
10005,940000
10005,1175000
10005,640000
10005,1650000
10005,1250000
10005,2875000
10005,1350000
10005,640000
10005,486901
10005,669000
10005,1475000
10005,1400000
10005,1342500
10005,550000
10005,3175000
10005,1937520
10005,970000
10006,840000
10006,1475000
10006,1532466
10006,2900000
10006,535000
10006,530000
10006,630000
10006,590000
10006,692410
10006,615000
10006,1360000
10006,2050000
10006,1300000
10006,1500000
10006,735000
10006,755000
10006,695000
10006,830000
10006,605500
10006,766000
10006,1455000
10006,630000
10006,870000
10006,920000
10006,845000
10006,655000
10006,998500
10006,1022250
10006,942000
10006,590000
10007,3200000
10007,4450000
10007,4405500
10007,3875000
10007,3315000
10007,3340000
10007,4260000
10007,3272500
10007,2050000
10007,2210000
10007,2325000
10007,3650000
10007,3900000
10007,3925000
10007,1620000
10007,2910000
10007,4917000
10007,4025000
10007,2875000
10007,3550000
10007,3585600
10007,1895000
10007,2000000
10007,775000
10007,3575000
10007,6075000
10007,4100000
10007,4531213
10007,1950000
10007,2940000
10007,4184238
10007,4159031
10007,4225738
10007,3966175
10007,3875000
10007,3750000
10007,3085000
10007,995000
10007,1900000
10007,2999995
10007,1350000
10007,1368880
10007,4500000
10007,2112869
10007,9300000
10007,8750000
10007,2189238
10007,6150000
10007,4375000
10007,5750000
10007,3527500
10007,5666375
10007,4300000
10007,5956763
10007,5563350
10007,4380000
10007,2163781
10007,2250000
10007,2138325
10007,2240150
10007,5000000
10007,1800000
10007,4900000
10007,2138325
10007,2087413
10007,4150000
10007,7300000
10007,7100000
10007,1650000
10007,1750000
10007,6678300
10007,6750000
10007,16200000
10007,4650000
10007,1462000
10007,1780000
10007,8250000
10007,937500
10007,1200000
10007,3720000
10007,2450000
10007,3771050
10007,1255000
10007,18000000
10007,5511838
10007,2500000
10007,2100000
10007,1650000
10007,1128000
10007,5945000
10007,2600000
10007,6150000
10007,5050000
10007,10500000
10007,11345000
10007,7450000
10007,13750000
10007,3125000
10007,2427000
10007,4050000
10007,3475000
10007,3350000
10007,1595000
10007,1950000
10007,2580000
10007,2341975
10007,4480300
10007,6368000
10007,4050000
10007,4990000
10007,5400000
10007,1580000
10007,1650000
10007,650000
10007,2075000
10007,3300000
10007,3900000
10007,2102560
10007,4850000
10007,2251338
10007,4100000
10007,1100000
10007,1156500
10007,2525000
10007,1700000
10007,930000
10007,975000
10007,1525000
10007,5200000
10007,5753113
10007,5838555
10007,7095061
10007,2875000
10007,4850000
10007,2800000
10007,2725000
10007,1490000
10007,2025000
10007,2400000
10007,1525000
10007,849089
10007,5525000
10007,2775094
10007,5498550
10007,8904596
10007,12040000
10007,6262238
10007,4055000
10007,3975000
10007,3900000
10007,2900000
10007,2926463
10007,14900000
10007,13750000
10007,2890000
10007,1900000
10007,9255000
10007,12285731
10007,9344368
10007,9062425
10007,14419880
10007,14250000
10007,14450000
10007,9018772
10007,9625000
10007,3697500
10007,6465888
10007,6200000
10007,4430000
10007,985000
10007,4030000
10007,1130000
10007,2250000
10007,5447638
10007,800000
10007,2050000
10007,1600000
10007,750000
10007,1450000
10007,800000
10007,565000
10007,982500
10007,2940000
10007,2000000
10007,675000
10007,1525000
10007,1450000
10007,875000
10007,965000
10007,1730000
10007,835000
10007,2225000
10007,9300000
10007,12200000
10007,4093751
10007,3800000
10007,4150000
10007,3750000
10007,3527500
10009,1310000
10009,688500
10009,675000
10009,1800000
10009,965000
10009,855000
10009,585000
10009,960000
10009,850000
10009,1199000
10009,650000
10009,350000
10009,359000
10009,1100000
10009,1085000
10009,695000
10009,1150000
10009,575000
10009,549000
10009,525000
10009,450000
10009,424000
10009,485000
10009,425880
10009,250000
10009,810000
10009,960000
10009,362000
10009,370000
10009,701000
10009,355000
10009,505000
10009,675000
10009,730000
10009,396000
10009,461000
10009,375000
10009,810000
10009,125000
10009,257500
10009,2075000
10009,599000
10009,114736
10009,305000
10009,295000
10009,650000
10009,610000
10009,690000
10009,915600
10009,1575000
10009,560000
10009,390000
10009,420000
10009,465000
10009,590000
10009,690000
10009,550000
10009,495000
10009,3200000
10009,550000
10009,650000
10009,1050000
10009,687419
10009,1190000
10009,825000
10009,810000
10009,1095000
10009,2325000
10009,999999
10009,935000
10009,1355000
10009,1350000
10009,775000
10009,1440000
10009,1549000
10009,640000
10009,1848195
10009,1848195
10009,1848195
10009,1848195
10009,1848195
10009,1655000
10009,890000
10009,975000
10009,1499000
10009,1479365
10009,1535000
10009,1560000
10009,5793511
10009,1800000
10010,3100000
10010,911500
10010,3450000
10010,3467141
10010,2036500
10010,1940785
10010,8044175
10010,4220646
10010,2482697
10010,5269444
10010,4811231
10010,2163781
10010,2355212
10010,5238821
10010,2189238
10010,2428526
10010,2163781
10010,2403070
10010,2163781
10010,2112869
10010,5941489
10010,2367431
10010,2294321
10010,5600000
10010,1827759
10010,1837941
10010,1486645
10010,3040000
10010,5396725
10010,1802303
10010,1786011
10010,1464447
10010,5150000
10010,1776846
10010,1853215
10010,1800000
10010,1395003
10010,1751390
10010,1734080
10010,1318634
10010,2790000
10010,5147846
10010,1700478
10010,1674003
10010,1384820
10010,2790005
10010,2721986
10010,3190000
10010,3568329
10010,1713200
10010,3538419
10010,2637268
10010,3151484
10010,1604202
10010,2510000
10010,3065000
10010,1374638
10010,1578288
10010,1456098
10010,1486645
10010,1500000
10010,1420000
10010,1675000
10010,675000
10010,560000
10010,515000
10010,1380000
10010,132050
10010,675000
10010,725000
10010,725000
10010,1500000
10010,1322707
10010,742000
10010,1590000
10010,600000
10010,850000
10010,1500000
10010,1155000
10010,1700000
10010,740000
10010,771200
10010,915000
10010,530000
10010,445000
10010,781000
10010,533000
10010,530000
10010,350000
10010,790000
10010,400338
10010,735000
10010,386000
10010,680000
10010,655000
10010,450000
10010,600000
10010,2350000
10010,860000
10010,970000
10010,1065000
10010,763000
10010,505000
10010,1738500
10010,675000
10010,930000
10010,765000
10010,625000
10010,975000
10010,1725000
10010,725000
10010,3700000
10010,2100000
10010,2250000
10010,2900000
10010,2880000
10010,1500000
10010,1900000
10010,1750000
10010,600000
10010,732000
10010,320000
10010,800000
10010,519000
10010,482500
10010,735000
10010,1750000
10010,392500
10010,675140
10010,630000
10010,630000
10010,485000
10010,415000
10010,679000
10010,495000
10010,1135000
10010,655000
10010,682000
10010,1430000
10010,715000
10010,525000
10010,845000
10010,700000
10010,712500
10010,900000
10010,2750000
10010,620000
10010,2525000
10010,1450000
10010,485000
10010,425000
10010,402550
10010,2042000
10010,400000
10010,1999000
10010,399000
10010,3675000
10010,4500000
10010,2950000
10010,1600000
10010,1495000
10010,1685000
10010,3002147
10010,1650000
10010,999000
10010,650000
10010,632500
10010,670000
10010,885000
10010,1450000
10010,1211002
10010,955000
10010,1695000
10010,1988338
10010,995000
10010,1087000
10010,1065000
10010,1154000
10010,1145000
10010,1140000
10010,1665000
10010,540000
10010,4200000
10010,1825000
10010,3950000
10010,5450000
10010,2150000
10010,3600000
10010,2060000
10010,4850000
10010,2233119
10010,1700000
10010,1900000
10010,1094619
10010,4416903
10010,1995000
10010,1835000
10010,2617391
10010,2856592
10010,5143311
10010,4414523
10010,2465502
10010,2863431
10010,2614888
10010,2532733
10010,3522033
10010,1937500
10010,2360000
10010,1900000
10010,1350000
10010,1760000
10010,950000
10010,19361423
10010,24845250
10010,13200000
10010,3100000
10010,3400000
10010,1969500
10010,1550000
10010,12500000
10010,13190708
10010,7450000
10010,7032914
10010,6616875
10010,5150000
10010,385000
10010,2525000
10010,388000
10010,405750
10010,550000
10010,1300000
10010,800000
10010,300000
10010,725000
10010,2125000
10010,440000
10010,1850000
10010,999000
10010,690000
10010,5250000
10010,550000
10010,7800000
10010,6000000
10010,1924005
10010,4150000
10010,3450000
